image_name,num_gt,num_pred,num_tp,num_fn,num_fp,focus_fn,focus_fn_count
00000059_021.jpg,1,1,1,0,0,False,0
00000103_026.jpg,1,1,1,0,0,False,0
00000163_006.jpg,1,2,1,0,1,False,0
00000165_017.jpg,1,1,1,0,0,False,0
00000365_017.jpg,1,1,1,0,0,False,0
00000411_015.jpg,1,1,1,0,0,False,0
00000586_024.jpg,1,1,1,0,0,False,0
00000611_024.jpg,1,1,1,0,0,False,0
00000836_012.jpg,1,1,1,0,0,False,0
00001051_004.jpg,1,1,1,0,0,False,0
000V0GBM2JC2.jpg,1,0,0,1,0,False,0
0X2R9PDM51Q3.jpg,1,1,1,0,0,False,0
1 (16).jpg,1,1,1,0,0,False,0
1 (18).jpg,1,1,1,0,0,False,0
1 (21).jpg,1,1,1,0,0,False,0
1 (6).jpg,1,1,1,0,0,False,0
15Q542I1FOFI.jpg,1,1,1,0,0,False,0
1AWDEWRT187P.jpg,1,2,1,0,1,False,0
1NHJ54YSEZ3W.jpg,1,1,1,0,0,False,0
2 (29).jpg,1,1,1,0,0,False,0
2 (30).jpg,1,1,1,0,0,False,0
2 (8).jpg,1,1,1,0,0,False,0
2P0O5CB51B7V.jpg,2,3,2,0,1,False,0
3 (13).jpg,1,1,1,0,0,False,0
3 (3).jpg,1,1,1,0,0,False,0
3MWF1BQ9DLDO.jpg,4,4,4,0,0,False,0
3N1MTOGVCBWR.jpg,1,0,0,1,0,False,0
3ZYSGDVG50CA.jpg,3,2,2,1,0,False,0
4 (15).jpg,1,1,1,0,0,False,0
4 (27).jpg,1,1,1,0,0,False,0
4 (5).jpg,1,1,1,0,0,False,0
4U39L85K3NFQ.jpg,1,1,1,0,0,False,0
4ZEAGMVAXDJU.jpg,1,1,1,0,0,False,0
5 (17).jpg,1,1,1,0,0,False,0
57BP93RSP7XU.jpg,1,1,1,0,0,False,0
8J8A7PWQI23D.jpg,1,1,1,0,0,False,0
9JUHMNSED1DD.jpg,1,1,1,0,0,False,0
9VL9TY9U7BBB.jpg,1,1,0,1,1,False,0
BIP73VUMHI6S.jpg,1,1,1,0,0,False,0
bodianus_diana_10.jpg,1,1,1,0,0,False,0
BOV1EM1J60U2.jpg,1,1,1,0,0,False,0
BXXX1BN4ILC1.jpg,1,1,1,0,0,False,0
cat-17.jpg,1,1,1,0,0,False,0
cat-18.jpg,1,1,1,0,0,False,0
cat-4.JPG,1,1,1,0,0,False,0
CICIWXV84JU6.jpg,1,1,1,0,0,False,0
cirrhilabrus_punctatus_6.jpg,2,2,2,0,0,False,0
diproctacanthus_xanthurus_2.jpg,1,2,1,0,1,False,0
